Filepath,Text,Language
test/hindi/A_image_3455_302.jpg,अथवा,hindi
test/hindi/A_image_3455_303.jpg,दोनों,hindi
test/hindi/A_image_3455_304.jpg,से‍,hindi
test/hindi/A_image_3455_305.jpg,दण्डित,hindi
test/hindi/A_image_3455_306.jpg,किया,hindi
test/hindi/A_image_3455_307.jpg,जा,hindi
test/hindi/A_image_3455_308.jpg,सकता है,hindi
test/hindi/A_image_3455_309.jpg,है।,hindi
test/hindi/A_image_3455_310.jpg,प्राचीन,hindi
test/hindi/A_image_3455_311.jpg,संस्मारक,hindi
test/hindi/A_image_3455_312.jpg,तथा,hindi
test/hindi/A_image_3455_313.jpg,पुरातात्विक,hindi
test/hindi/A_image_3455_314.jpg,स्थल,hindi
test/hindi/A_image_3455_315.jpg,एवं,hindi
test/hindi/A_image_3455_316.jpg,अवशेष,hindi
test/hindi/A_image_3455_317.jpg,नियम,hindi
test/hindi/A_image_3455_320.jpg,तथा,hindi
test/hindi/A_image_3455_322.jpg,में,hindi
test/hindi/A_image_3455_323.jpg,अन्तर्गत,hindi
test/hindi/A_image_3455_324.jpg,संरक्षित,hindi
test/hindi/A_image_3455_325.jpg,सीमा,hindi
test/hindi/A_image_3455_326.jpg,से,hindi
test/hindi/A_image_3455_328.jpg,मीटर,hindi
test/hindi/A_image_3455_329.jpg,के,hindi
test/hindi/A_image_3455_330.jpg,भीतर,hindi
test/hindi/A_image_3455_331.jpg,का,hindi
test/hindi/A_image_3455_332.jpg,क्षेत्र,hindi
test/hindi/A_image_3455_333.jpg,प्रतिषिद्ध,hindi
test/hindi/A_image_3455_334.jpg,घोषित,hindi
test/hindi/A_image_3455_335.jpg,"है,",hindi
test/hindi/A_image_3455_336.jpg,जिसमें,hindi
test/hindi/A_image_3455_337.jpg,किसी,hindi
test/hindi/A_image_3455_338.jpg,भी,hindi
test/hindi/A_image_3455_339.jpg,प्रकार,hindi
test/hindi/A_image_3455_340.jpg,क‍े,hindi
test/hindi/A_image_3455_341.jpg,निर्माण,hindi
test/hindi/A_image_3455_342.jpg,खनन,hindi
test/hindi/A_image_3455_343.jpg,की,hindi
test/hindi/A_image_3455_344.jpg,अनुमति,hindi
test/hindi/A_image_3455_345.jpg,नहीं,hindi
test/hindi/A_image_3455_346.jpg,तथा,hindi
test/hindi/A_image_3455_347.jpg,इसके,hindi
test/hindi/A_image_3455_348.jpg,आगे,hindi
test/hindi/A_image_3455_350.jpg,मीटर,hindi
test/hindi/A_image_3455_351.jpg,तक,hindi
test/hindi/A_image_3455_352.jpg,का,hindi
test/hindi/A_image_3455_353.jpg,क्षेत्र,hindi
test/hindi/A_image_3455_354.jpg,विनियमित,hindi
test/hindi/A_image_3455_355.jpg,से,hindi
test/hindi/A_image_3455_356.jpg,ही,hindi
test/hindi/A_image_3455_357.jpg,कि‍या,hindi
test/hindi/A_image_3455_358.jpg,जा,hindi
test/hindi/A_image_3455_359.jpg,सकता,hindi
test/hindi/A_image_3455_360.jpg,है।,hindi
test/hindi/A_image_3455_361.jpg,महानिदेशक,hindi
test/hindi/A_image_3455_362.jpg,भारतीय,hindi
test/hindi/A_image_3455_363.jpg,पुरातत्व,hindi
test/hindi/A_image_3455_364.jpg,सर्वेक्षण,hindi
test/hindi/A_image_3455_37.jpg,अनुमति,hindi
test/hindi/A_image_3455_38.jpg,पूर्व,hindi
test/hindi/A_image_3455_39.jpg,की,hindi
test/hindi/A_image_3455_40.jpg,अधिकारी,hindi
test/hindi/A_image_3455_41.jpg,सक्षम,hindi
test/hindi/A_image_3455_42.jpg,निर्माण,hindi
test/hindi/A_image_3455_43.jpg,नव,hindi
test/hindi/A_image_3455_44.jpg,निर्माण,hindi
test/hindi/A_image_3455_45.jpg,तथा,hindi
test/hindi/A_image_3455_46.jpg,परिवर्तन,hindi
test/hindi/A_image_3455_47.jpg,"मरम्मत,",hindi
test/hindi/A_image_3455_48.jpg,की,hindi
test/hindi/A_image_3455_49.jpg,भवनों,hindi
test/hindi/A_image_3455_50.jpg,जहाँ,hindi
test/hindi/A_image_3455_51.jpg,है,hindi
test/hindi/A_image_3455_52.jpg,घोषित,hindi
test/hindi/A_image_3455_53.jpg,है,hindi
test/hindi/A_image_3455_54.jpg,के,hindi
test/hindi/A_image_3455_55.jpg,अधिसूचना,hindi
test/hindi/A_image_3455_56.jpg,गई,hindi
test/hindi/A_image_3455_57.jpg,की,hindi
test/hindi/A_image_3455_58.jpg,जारी,hindi
test/hindi/A_image_3455_59.jpg,उप-नियम,hindi
test/hindi/A_image_3455_60.jpg,के,hindi
test/hindi/A_image_3455_61.jpg,"रू.1,00,000/-",hindi
test/hindi/A_image_3455_62.jpg,या,hindi
test/hindi/A_image_3455_63.jpg,कारावास,hindi
test/hindi/A_image_3455_64.jpg,क‍ा,hindi
test/hindi/A_image_3455_65.jpg,तक‍,hindi
test/hindi/A_image_3455_66.jpg,वर्ष,hindi
test/hindi/A_image_3455_68.jpg,दो(,hindi
test/hindi/A_image_3455_69.jpg,अन्तर्गत,hindi
test/hindi/A_image_3455_70.jpg,के‌,hindi
test/hindi/A_image_3455_72.jpg,अधिनियम,hindi
test/hindi/A_image_3455_73.jpg,विधिमान्यकरण,hindi
test/hindi/A_image_3455_74.jpg,तथा,hindi
test/hindi/A_image_3455_75.jpg,संशोधन,hindi
test/hindi/A_image_3455_76.jpg,अवशेष,hindi
test/hindi/A_image_3455_77.jpg,एवं,hindi
test/hindi/A_image_3455_78.jpg,स्थल,hindi
test/hindi/A_image_3455_79.jpg,पुरातत्वीय,hindi
test/hindi/A_image_3455_80.jpg,तथा,hindi
test/hindi/A_image_3455_81.jpg,संस्मारक,hindi
test/hindi/A_image_3455_82.jpg,प्राचीन,hindi
test/hindi/A_image_3455_83.jpg,लिए,hindi
test/hindi/A_image_3455_84.jpg,के,hindi
test/hindi/A_image_3455_85.jpg,अपकृत्य,hindi
test/hindi/A_image_3455_86.jpg,"करता,",hindi
test/hindi/A_image_3455_88.jpg,कुरूप,hindi
test/hindi/A_image_3455_89.jpg,है।,hindi
test/hindi/A_image_3455_90.jpg,गया,hindi
test/hindi/A_image_3455_91.jpg,किया,hindi
test/hindi/A_image_3455_92.jpg,घोषित,hindi
test/hindi/A_image_3455_93.jpg,का‍,hindi
test/hindi/A_image_3455_94.jpg,महत्व,hindi
test/hindi/A_image_3455_95.jpg,राष्ट्रीय,hindi
test/hindi/A_image_3455_96.jpg,अन्तर्गत,hindi
test/hindi/A_image_3455_98.jpg,अधिनियम,hindi
test/hindi/A_image_3455_99.jpg,अवशेष,hindi
test/hindi/A_image_3562_146.jpg,लाला,hindi
test/hindi/A_image_3562_149.jpg,लाल,hindi
test/hindi/A_image_3570_4.jpg,तेजपुर,hindi
test/hindi/A_image_3570_5.jpg,विश्वविद्यालय,hindi
test/hindi/A_image_365_51.jpg,आयुष्मान,hindi
test/hindi/A_image_365_52.jpg,आरोग्य,hindi
test/hindi/A_image_365_53.jpg,जन,hindi
test/hindi/A_image_365_54.jpg,प्रधानमंत्री,hindi
test/hindi/A_image_365_75.jpg,योजना,hindi
test/hindi/A_image_365_76.jpg,भारत,hindi
test/hindi/A_image_3762_1.jpg,तेजपुर,hindi
test/hindi/A_image_4895_0.jpg,विमानपत्तन,hindi
test/hindi/A_image_4895_4.jpg,लीलाबारी,hindi
test/hindi/A_image_5284_10.jpg,डिसेम्बर,hindi
test/hindi/A_image_5284_11.jpg,फरायसालि,hindi
test/hindi/A_image_5284_12.jpg,गोजौसिन,hindi
test/hindi/A_image_5284_38.jpg,बरायबाय,hindi
test/hindi/A_image_5284_39.jpg,मायथाइ,hindi
test/hindi/A_image_5284_40.jpg,फोर,hindi
test/hindi/A_image_5284_42.jpg,आरो,hindi
test/hindi/A_image_5284_9.jpg,खुलुमबाय,hindi
test/hindi/A_image_5464_15.jpg,विकास,hindi
test/hindi/A_image_5464_16.jpg,ग्रामीण,hindi
test/hindi/A_image_5464_17.jpg,असम,hindi
test/hindi/A_image_5464_2.jpg,गोलाघाट,hindi
test/hindi/A_image_5464_22.jpg,बैंक,hindi
test/hindi/A_image_5464_3.jpg,"कार्यालय,",hindi
test/hindi/A_image_5464_4.jpg,क्षेत्रीय,hindi
test/hindi/A_image_5618_10.jpg,भाकृअनुप,hindi
test/hindi/A_image_5618_11.jpg,नरेन्द्र,hindi
test/hindi/A_image_5618_12.jpg,के‌‌,hindi
test/hindi/A_image_5618_13.jpg,प्रधानमंत्री,hindi
test/hindi/A_image_5618_14.jpg,भारत,hindi
test/hindi/A_image_5618_15.jpg,मोदी,hindi
test/hindi/A_image_5618_16.jpg,द्वारा,hindi
test/hindi/A_image_5618_18.jpg,रतीय,hindi
test/hindi/A_image_5618_19.jpg,कृषि,hindi
test/hindi/A_image_5618_20.jpg,‍का‍,hindi
test/hindi/A_image_5618_25.jpg,अनुसंधान,hindi
test/hindi/A_image_5618_26.jpg,संस्थान,hindi
test/hindi/A_image_5618_27.jpg,असम,hindi
test/hindi/A_image_5618_28.jpg,शिलान्यास,hindi
test/hindi/A_image_5618_29.jpg,असम,hindi
test/hindi/A_image_5618_8.jpg,गोगामुख,hindi
test/hindi/A_image_5634_0.jpg,२०१७,hindi
test/hindi/A_image_5634_1.jpg,२६मई,hindi
test/hindi/A_image_5634_10.jpg,गोहांई,hindi
test/hindi/A_image_5634_11.jpg,राजेन,hindi
test/hindi/A_image_5634_12.jpg,श्री,hindi
test/hindi/A_image_5634_13.jpg,पुरोहित,hindi
test/hindi/A_image_5634_14.jpg,लाल,hindi
test/hindi/A_image_5634_15.jpg,बनवारी,hindi
test/hindi/A_image_5634_157.jpg,परिवहन,hindi
test/hindi/A_image_5634_158.jpg,एवंर,hindi
test/hindi/A_image_5634_159.jpg,राजमार्ग,hindi
test/hindi/A_image_5634_16.jpg,श्रीब,hindi
test/hindi/A_image_5634_160.jpg,मंत्रालय,hindi
test/hindi/A_image_5634_161.jpg,सदिया,hindi
test/hindi/A_image_5634_162.jpg,का,hindi
test/hindi/A_image_5634_163.jpg,राष्ट्र,hindi
test/hindi/A_image_5634_164.jpg,को,hindi
test/hindi/A_image_5634_165.jpg,समर्पण,hindi
test/hindi/A_image_5634_166.jpg,श्री,hindi
test/hindi/A_image_5634_167.jpg,नरेन्द्र,hindi
test/hindi/A_image_5634_168.jpg,मोदी,hindi
test/hindi/A_image_5634_169.jpg,प्रधानमंत्री,hindi
test/hindi/A_image_5634_17.jpg,उपस्थिति,hindi
test/hindi/A_image_5634_170.jpg,श्री,hindi
test/hindi/A_image_5634_171.jpg,सर्वानंद,hindi
test/hindi/A_image_5634_172.jpg,सोनोवाल,hindi
test/hindi/A_image_5634_173.jpg,मुख्यमंत्री,hindi
test/hindi/A_image_5634_174.jpg,असम,hindi
test/hindi/A_image_5634_175.jpg,भारत स,hindi
test/hindi/A_image_5634_176.jpg,सरकार,hindi
test/hindi/A_image_5634_177.jpg,श्री,hindi
test/hindi/A_image_5634_178.jpg,प्रदान,hindi
test/hindi/A_image_5634_179.jpg,बरूआ,hindi
test/hindi/A_image_5634_18.jpg,गरिमामयीउ,hindi
test/hindi/A_image_5634_19.jpg,द्वारा,hindi
test/hindi/A_image_5634_2.jpg,असम,hindi
test/hindi/A_image_5634_20.jpg,कमलों,hindi
test/hindi/A_image_5634_21.jpg,कर,hindi
test/hindi/A_image_5634_22.jpg,के,hindi
test/hindi/A_image_5634_23.jpg,के,hindi
test/hindi/A_image_5634_24.jpg,घाट,hindi
test/hindi/A_image_5634_25.jpg,औरर,hindi
test/hindi/A_image_5634_26.jpg,ढोला,hindi
test/hindi/A_image_5634_27.jpg,पर,hindi
test/hindi/A_image_5634_28.jpg,नदी,hindi
test/hindi/A_image_5634_29.jpg,ब्रह्मपुत्र,hindi
test/hindi/A_image_5634_3.jpg,तिनसुकिया,hindi
test/hindi/A_image_5634_30.jpg,सरकार,hindi
test/hindi/A_image_5634_31.jpg,भारत,hindi
test/hindi/A_image_5634_4.jpg,जिला,hindi
test/hindi/A_image_5634_40.jpg,"मंत्री,",hindi
test/hindi/A_image_5634_5.jpg,"ढोला,",hindi
test/hindi/A_image_5634_6.jpg,लोकसभा,hindi
test/hindi/A_image_5634_7.jpg,सांसद,hindi
test/hindi/A_image_5634_8.jpg,राज्यमंत्री,hindi
test/hindi/A_image_5634_9.jpg,रेलारा,hindi
test/hindi/A_image_5634_98.jpg,सड़क,hindi
test/hindi/A_image_5760_28.jpg,या‍,hindi
test/hindi/A_image_5760_30.jpg,धारक,hindi
test/hindi/A_image_5760_34.jpg,रुपये,hindi
test/hindi/A_image_5760_41.jpg,‍को,hindi
test/hindi/A_image_5760_42.jpg,अदा,hindi
test/hindi/A_image_5760_43.jpg,करें,hindi
test/hindi/A_image_6128_18.jpg,टी,hindi
test/hindi/A_image_6128_19.jpg,ए,hindi
test/hindi/A_image_6128_20.jpg,बैंक,hindi
test/hindi/A_image_6128_21.jpg,स्टेट,hindi
test/hindi/A_image_6128_235.jpg,एम,hindi
test/hindi/A_image_6128_91.jpg,₹,hindi
test/hindi/A_image_73_0.jpg,सावधान,hindi
test/hindi/A_image_73_1.jpg,से,hindi
test/hindi/A_image_73_2.jpg,बानर,hindi
test/hindi/A_image_896_1.jpg,डिब्रूगढ़,hindi
test/hindi/B_image_121_0.jpg,निःशुल्क,hindi
test/hindi/B_image_121_1.jpg,उम्र,hindi
test/hindi/B_image_121_10.jpg,सुबह,hindi
test/hindi/B_image_121_2.jpg,से,hindi
test/hindi/B_image_121_27.jpg,है,hindi
test/hindi/B_image_121_28.jpg,खिचना,hindi
test/hindi/B_image_121_29.jpg,तसवीर,hindi
test/hindi/B_image_121_30.jpg,केमरा,hindi
test/hindi/B_image_121_31.jpg,बि‍ना,hindi
test/hindi/B_image_121_32.jpg,अनुमति,hindi
test/hindi/B_image_121_4.jpg,व्यक्ति,hindi
test/hindi/B_image_121_45.jpg,टिकट,hindi
test/hindi/B_image_121_46.jpg,घर,hindi
test/hindi/B_image_121_47.jpg,समय,hindi
test/hindi/B_image_121_6.jpg,बंद,hindi
test/hindi/B_image_121_62.jpg,डिजिटल,hindi
test/hindi/B_image_121_63.jpg,में,hindi
test/hindi/B_image_121_64.jpg,मना,hindi
test/hindi/B_image_121_7.jpg,तक,hindi
test/hindi/B_image_121_77.jpg,₹10.00,hindi
test/hindi/B_image_121_8.jpg,शाम,hindi
test/hindi/B_image_121_83.jpg,से,hindi
test/hindi/B_image_121_85.jpg,वृहस्पतिबार,hindi
test/hindi/B_image_121_86.jpg,प्रवेश,hindi
test/hindi/B_image_121_87.jpg,टिकिट,hindi
test/hindi/B_image_121_88.jpg,प्रति,hindi
test/hindi/B_image_121_89.jpg,के‌,hindi
test/hindi/B_image_121_9.jpg,बजे,hindi
test/hindi/B_image_121_90.jpg,बर्ष,hindi
test/hindi/B_image_121_91.jpg,कम,hindi
test/hindi/B_image_121_92.jpg,बच्चे,hindi
test/hindi/B_image_124_116.jpg,एक‌,hindi
test/hindi/B_image_124_117.jpg,रॅालर,hindi
test/hindi/B_image_124_118.jpg,मेरा,hindi
test/hindi/B_image_124_119.jpg,में,hindi
test/hindi/B_image_124_120.jpg,वीं,hindi
test/hindi/B_image_124_121.jpg,के‌,hindi
test/hindi/B_image_124_122.jpg,में,hindi
test/hindi/B_image_124_123.jpg,से‍,hindi
test/hindi/B_image_124_124.jpg,‍ही,hindi
test/hindi/B_image_124_125.jpg,घर,hindi
test/hindi/B_image_124_126.jpg,मैंने,hindi
test/hindi/B_image_124_127.jpg,वींं,hindi
test/hindi/B_image_124_128.jpg,वीं,hindi
test/hindi/B_image_124_129.jpg,के‍,hindi
test/hindi/B_image_124_130.jpg,स्टीम,hindi
test/hindi/B_image_124_131.jpg,रॅालर,hindi
test/hindi/B_image_124_132.jpg,रुप,hindi
test/hindi/B_image_124_133.jpg,देश,hindi
test/hindi/B_image_124_134.jpg,सेवा,hindi
test/hindi/B_image_124_135.jpg,मैंने,hindi
test/hindi/B_image_124_136.jpg,के,hindi
test/hindi/B_image_124_137.jpg,कठिन,hindi
test/hindi/B_image_124_138.jpg,में,hindi
test/hindi/B_image_124_139.jpg,देशवासियों,hindi
test/hindi/B_image_124_140.jpg,लिए,hindi
test/hindi/B_image_124_141.jpg,तैयार,hindi
test/hindi/B_image_124_19.jpg,किया,hindi
test/hindi/B_image_124_20.jpg,मार्ग,hindi
test/hindi/B_image_124_21.jpg,के‌,hindi
test/hindi/B_image_124_22.jpg,अपने,hindi
test/hindi/B_image_124_23.jpg,भू-भागों,hindi
test/hindi/B_image_124_24.jpg,विभिन्न,hindi
test/hindi/B_image_124_25.jpg,देश,hindi
test/hindi/B_image_124_26.jpg,क‍ी,hindi
test/hindi/B_image_124_27.jpg,की‍,hindi
test/hindi/B_image_124_28.jpg,में,hindi
test/hindi/B_image_124_29.jpg,के‌,hindi
test/hindi/B_image_124_30.jpg,रोड,hindi
test/hindi/B_image_124_31.jpg,दैरान,hindi
test/hindi/B_image_124_32.jpg,सदी,hindi
test/hindi/B_image_124_33.jpg,तथा,hindi
test/hindi/B_image_124_35.jpg,है।,hindi
test/hindi/B_image_124_36.jpg,मेरा,hindi
test/hindi/B_image_124_37.jpg,भारत,hindi
test/hindi/B_image_124_38.jpg,तब‍,hindi
test/hindi/B_image_124_39.jpg,उत्तरार्ध,hindi
test/hindi/B_image_124_40.jpg,सदी,hindi
test/hindi/B_image_124_42.jpg,इंग्‍लैण्ड,hindi
test/hindi/B_image_124_43.jpg,निर्माण,hindi
test/hindi/B_image_124_45.jpg,गैरेट,hindi
test/hindi/B_image_124_46.jpg,मैं,hindi
test/hindi/B_image_124_81.jpg,गया‍,hindi
test/hindi/B_image_124_82.jpg,लाया,hindi
test/hindi/B_image_124_83.jpg,भारत,hindi
test/hindi/B_image_124_84.jpg,मुझे,hindi
test/hindi/B_image_124_85.jpg,हुया,hindi
test/hindi/B_image_124_86.jpg,और‍,hindi
test/hindi/B_image_124_87.jpg,रॅालर,hindi
test/hindi/B_image_124_88.jpg,रोड,hindi
test/hindi/B_image_124_89.jpg,गैरेट,hindi
test/hindi/B_image_134_2.jpg,जं,hindi
test/hindi/B_image_134_3.jpg,करिमगंज,hindi
test/hindi/B_image_176_1.jpg,मुराडी,hindi
test/hindi/B_image_184_5.jpg,नबद्वीप धाम,hindi
test/hindi/B_image_194_4.jpg,होशियार,hindi
test/hindi/B_image_194_5.jpg,नबद्वीप ,hindi
test/hindi/B_image_194_6.jpg,धाम,hindi
test/hindi/B_image_218_3.jpg,पैनल,hindi
test/hindi/B_image_218_5.jpg,रुम,hindi
test/hindi/B_image_218_8.jpg,इन्टरलॉकिंग,hindi
test/hindi/B_image_297_2.jpg,तमलुक,hindi
test/hindi/B_image_44_0.jpg,बोस,hindi
test/hindi/B_image_44_9.jpg,कनीनिक,hindi
test/hindi/B_image_45_3.jpg,बेरो,hindi
test/hindi/B_image_45_7.jpg,बेरो,hindi
test/hindi/B_image_51_1.jpg,हल्ट,hindi
test/hindi/B_image_51_10.jpg,बिष्णुप्रिया,hindi
test/hindi/B_image_51_4.jpg,हाल्ट,hindi
test/hindi/B_image_51_7.jpg,विष्णुप्रिया,hindi
test/hindi/C_image_113_0.jpg,शयनयान,hindi
test/hindi/C_image_113_2.jpg,म,hindi
test/hindi/C_image_113_3.jpg,‌द,hindi
test/hindi/C_image_113_5.jpg,एस,hindi
test/hindi/C_image_113_8.jpg,वडोदरा,hindi
test/hindi/C_image_122_1.jpg,सन्तरोड,hindi
test/hindi/C_image_124_0.jpg,सूरत,hindi
test/hindi/C_image_13769_2.jpg,नगर,hindi
test/hindi/C_image_14983_11.jpg,शोप,hindi
test/hindi/C_image_15042_0.jpg,मान,hindi
test/hindi/C_image_15042_1.jpg,पुस्तकालय,hindi
test/hindi/C_image_15042_2.jpg,गांधी,hindi
test/hindi/C_image_15042_3.jpg,बा,hindi
test/hindi/C_image_15042_4.jpg,कस्तुर,hindi
test/hindi/C_image_15042_7.jpg,मंदिर,hindi
test/hindi/C_image_15104_23.jpg,करमचंद,hindi
test/hindi/C_image_15104_25.jpg,भाद्रपद,hindi
test/hindi/C_image_15104_26.jpg,चौथी,hindi
test/hindi/C_image_15104_27.jpg,अपनी,hindi
test/hindi/C_image_15104_28.jpg,पुतलीबाने,hindi
test/hindi/C_image_15104_29.jpg,पर‍,hindi
test/hindi/C_image_15104_30.jpg,स्थान,hindi
test/hindi/C_image_15104_31.jpg,चिहनके,hindi
test/hindi/C_image_15104_32.jpg,स्वस्तिक,hindi
test/hindi/C_image_15104_33.jpg,श्री,hindi
test/hindi/C_image_15104_34.jpg,को,hindi
test/hindi/C_image_15104_35.jpg,१८६९,hindi
test/hindi/C_image_15104_36.jpg,कमरेमें,hindi
test/hindi/C_image_15104_52.jpg,गांधीजीका,hindi
test/hindi/C_image_15104_53.jpg,जन्म-स्थल,hindi
test/hindi/C_image_15104_62.jpg,महात्मा,hindi
test/hindi/C_image_15104_73.jpg,अिस,hindi
test/hindi/C_image_15104_74.jpg,सन्‌,hindi
test/hindi/C_image_15104_75.jpg,अीसवी,hindi
test/hindi/C_image_15104_76.jpg,कृष्णा,hindi
test/hindi/C_image_15104_77.jpg,मोहनदास,hindi
test/hindi/C_image_15104_78.jpg,द्वादशी,hindi
test/hindi/C_image_15104_79.jpg,संवत,hindi
test/hindi/C_image_15104_80.jpg,१९२५,hindi
test/hindi/C_image_15104_81.jpg,(२,hindi
test/hindi/C_image_15104_82.jpg,अक्टुबर।,hindi
test/hindi/C_image_15104_83.jpg,विक्रम,hindi
test/hindi/C_image_15104_84.jpg,गांधीको,hindi
test/hindi/C_image_15104_85.jpg,जन्म,hindi
test/hindi/C_image_15104_86.jpg,दिया,hindi
test/hindi/C_image_15104_87.jpg,था,hindi
test/hindi/C_image_15111_1.jpg,तस्वी,hindi
test/hindi/C_image_15111_11.jpg,श्रीमती,hindi
test/hindi/C_image_15111_12.jpg,कस्तुरबाका,hindi
test/hindi/C_image_15111_17.jpg,नी,hindi
test/hindi/C_image_15111_2.jpg,मना,hindi
test/hindi/C_image_15111_7.jpg,घर,hindi
test/hindi/C_image_15112_6.jpg,श्रीमती,hindi
test/hindi/C_image_15112_7.jpg,घर,hindi
test/hindi/C_image_15112_8.jpg,कस्तुरबाका,hindi
test/hindi/C_image_15139_2.jpg,पोरबंदर,hindi
test/hindi/C_image_15139_7.jpg,सिकंदराबाद,hindi
test/hindi/C_image_154_0.jpg,नीय,hindi
test/hindi/C_image_154_2.jpg,उधना,hindi
test/hindi/C_image_154_4.jpg,श्रेणी,hindi
test/hindi/C_image_159_0.jpg,रोड,hindi
test/hindi/C_image_159_1.jpg,बांसदा,hindi
test/hindi/C_image_159_2.jpg,उनाई,hindi
test/hindi/C_image_163_3.jpg,उत्तरसंडा,hindi
test/hindi/C_image_168_4.jpg,वलसाड,hindi
test/hindi/C_image_168_5.jpg,वलसाड,hindi
test/hindi/C_image_170_0.jpg,वलसाड,hindi
test/hindi/C_image_171_1.jpg,वापी,hindi
test/hindi/C_image_172_5.jpg,वापी,hindi
test/hindi/C_image_1984_0.jpg,शिवम्,hindi
test/hindi/C_image_2044_1.jpg,कपासिया तेल,hindi
test/hindi/C_image_2044_2.jpg,तिरुपति,hindi
test/hindi/C_image_2044_3.jpg,लाइफ,hindi
test/hindi/C_image_2044_4.jpg,फिट,hindi
test/hindi/C_image_2044_6.jpg,फिट,hindi
test/hindi/C_image_2044_9.jpg,यॆ,hindi
test/hindi/C_image_2141_7.jpg,अग्र,hindi
test/hindi/C_image_2141_9.jpg,दिन,hindi
test/hindi/C_image_2902_2.jpg,केवड़ा,hindi
test/hindi/C_image_2902_3.jpg,मस्जिद,hindi
test/hindi/C_image_4145_46.jpg,असर,hindi
test/hindi/C_image_4145_61.jpg,छेे,hindi
test/hindi/C_image_43438_2.jpg,वडनगर,hindi
test/hindi/C_image_50_4.jpg,भुज,hindi
test/hindi/C_image_5283_3.jpg,बिनानी,hindi
test/hindi/C_image_5283_4.jpg,पिण्डवाड़ा,hindi
test/hindi/C_image_5283_5.jpg,सीमेंट लिमिटे,hindi
test/hindi/C_image_5332_6.jpg,श्री,hindi
test/hindi/C_image_5336_2.jpg,श्री,hindi
test/hindi/C_image_5336_6.jpg,श्री,hindi
test/hindi/C_image_832_3.jpg,२,hindi
test/hindi/C_image_87_0.jpg,कणकीट,hindi
test/hindi/D_image_100_0.jpg,काॅल,hindi
test/hindi/D_image_100_10.jpg,तक‍,hindi
test/hindi/D_image_100_11.jpg,बचाओ,hindi
